gene,symbol,effectsize,pvalue,signif
90835,CFAP119,-0.5130551551816105,0.0839420438087658,False
9810,RNF40,-0.2567702101490234,0.2378487214954078,False
23361,ZNF629,0.2773922581869921,0.3545908652914323,False
9274,BCL7C,-0.0566293480876082,0.7827052233914983,False
100616231,MIR4519,-0.3161940499603827,0.8198011674904,False
101928736,MIR762HG,-0.5271358366390849,0.1423928990841762,False
1489,CTF1,-0.2271815307340335,0.5816318663643213,False
283932,FBXL19-AS1,0.0221081063957302,0.9645945260464822,False
54620,FBXL19,-0.9889020763029333,0.4212828953337685,False
93129,ORAI3,-0.3173404205578275,0.110625301771772,False
9739,SETD1A,-0.9073446487243368,0.066630820994936,False
80270,HSD3B7,-0.0521373035649445,0.8819618140076484,False
112755,STX1B,1.1202702924783026,0.0265810191840175,False
6810,STX4,-0.0562757506728673,0.8977108536298833,False
79759,ZNF668,0.0486096469469892,0.9565686394306576,False
9726,ZNF646,0.7973281233067907,0.1976679122421859,False
339105,PRSS53,0.9221485888822843,0.2574556223518089,False
79001,VKORC1,0.1599660390181624,0.3722062818571119,False
10295,BCKDK,0.3524653332088473,0.2420425595684993,False
84148,KAT8,-0.3979530245990681,0.0138733565840409,False
5652,PRSS8,-0.0534251391931226,0.9526480318254306,False
146547,PRSS36,0.4646186812940111,0.7829453683260403,False
2521,FUS,0.0821621601183991,0.6037574326989087,False
493829,TRIM72,1.667633909166396,0.1698907185426873,False
3687,ITGAX,0.0832128927883512,0.961432340959176,False
79798,ARMC5,-0.9043969465061604,0.1311781354076895,False
7041,TGFB1I1,0.2060259025854942,0.7109457523507157,False
6524,SLC5A2,-0.5817872466795665,0.412514342377831,False
64755,RUSF1,-0.3091312279542239,0.1610763894802804,False
440359,YBX3P1,0.1093240008221436,0.9184187448894854,False
100132341,CLUHP3,-0.648736503520326,0.0496715411217511,False
124411,KRBOX5,0.0421573357421763,0.7161503384657516,False
10308,ZNF267,0.6592675379947636,2.6866669975237244e-06,True
102724062,FAM153DP,0.4726079117187788,0.6529365139629646,False
101929031,CHEK2P6,-1.0457516656697057,0.3647336207385129,False
104644205,ENPP7P13,0.1942759660933738,0.583611489149875,False
606551,UBE2MP1,0.5948082455563671,0.4681975137829407,False
124149,ANKRD26P1,-0.0923602270939566,0.945113526249882,False
79801,SHCBP1,-0.1366863260215005,0.8450705179863853,False
55737,VPS35,0.0745464200088342,0.2473363898327484,False
23594,ORC6,-0.0781975214309299,0.8161590294291302,False
91807,MYLK3,0.118714440940064,0.8561927343866895,False
388272,C16orf87,0.2317100163718665,0.0264622441044801,False
84706,GPT2,0.060510030998939,0.7670466763682534,False
10294,DNAJA2,-0.0134029805854997,0.8698530316375939,False
81831,NETO2,-0.1668960502418354,0.3126901621086777,False
101927102,ITFG1-AS1,-0.034765942908093,0.8917350820422538,False
81533,ITFG1,-0.2638816749470671,0.0158816222575051,False
101927080,ITFG1-AS2,-0.1957047469040874,0.3920782728454746,False
5257,PHKB,-0.3058641047007213,0.000610682845976,True
85320,ABCC11,0.2582837397441465,0.3198306153989603,False
83752,LONP2,-0.2303182128578901,0.0021151265777389,False
6477,SIAH1,-0.3189583108846582,0.0011829185561329,False
9683,N4BP1,-0.0668924545039042,0.6950890506710223,False
869,CBLN1,-0.1497503795611575,0.8543150737406391,False
102724859,SYNAGE,-0.5931552064285244,0.0476858889391698,False
23090,ZNF423,-0.108792439536837,0.7068960016862724,False
1596,ADAM3B,-0.2849601630168927,0.7303811256321444,False
255919,CNEP1R1,0.2665951606717907,0.006054253705534,False
55027,HEATR3,0.4515491371472948,0.063550206525327,False
64282,TENT4B,0.5254469579171215,1.12697579425029e-05,True
113,ADCY7,0.4098357994182828,0.1372522188339749,False
29117,BRD7,0.0072506545872109,0.9379142684374572,False
85407,NKD1,-0.5457852347990217,0.1090050891276882,False
102724907,CYLD-AS1,0.6009346433885018,0.1896778371845926,False
1540,CYLD,0.4312453183226822,4.192982800669309e-07,True
105371251,CYLD-AS2,0.1331450170428697,0.7712727076050871,False
6299,SALL1,0.065779381770328,0.7733741745693034,False
27324,TOX3,0.4328691073962109,0.000368902689871,True
643714,CASC16,-1.0051331323968526,0.5020868562098884,False
105371267,CHD9NB,-0.3905564558063809,0.0275821193713485,False
80205,CHD9,0.0987285811633657,0.5020548704264945,False
643802,MPHOSPH10P1,-0.1460792192204512,0.8623528976322217,False
5934,RBL2,-0.1474147924759884,0.1621259632818135,False
64400,AKTIP,-0.1886490913528369,0.044600837425581,False
23322,RPGRIP1L,0.1111740512494783,0.4787470687742501,False
79068,FTO,0.1008902607784868,0.164956316401255,False
100505692,FTO-IT1,0.2274896774360252,0.4881910939019924,False
643911,CRNDE,0.0991343785829268,0.7485393888693561,False
10265,IRX5,0.7664370915753634,0.5743129600711103,False
107984884,MMP2-AS1,0.5328892492204657,0.6150112209052526,False
4313,MMP2,0.0840646911329714,0.6047445248237235,False
54947,LPCAT2,0.0706584894606303,0.5684779446552091,False
84290,CAPNS2,-0.0051859370629394,0.9945678917098498,False
1066,CES1,-0.0622877128005464,0.9604919307763732,False
283856,GNAO1-DT,-0.206361496459584,0.8668651867238231,False
2775,GNAO1,0.4135642736655066,0.2129653330518547,False
267,AMFR,-0.0826133160062393,0.5705634379147002,False
11051,NUDT21,-0.1799757342133078,0.0808153843376624,False
55239,OGFOD1,0.0800811152203069,0.5924869794235395,False
583,BBS2,-0.2920294450007028,0.0055298764133508,False
4504,MT3,-0.1617260587124757,0.6738065515991241,False
4502,MT2A,0.6425142220303964,0.2227915466344097,False
4493,MT1E,0.722968226887315,0.3644357931386035,False
4494,MT1F,0.1083774118674079,0.9165023225074168,False
4495,MT1G,0.878936660630703,0.1106447409552426,False
4501,MT1X,0.7255480107198661,0.209510885453615,False
105371286,NUP93-DT,0.3588157484052834,0.7337648747071888,False
9688,NUP93,0.404122791927374,0.002731315734728,False
9709,HERPUD1,0.0113016682662818,0.9447225834716654,False
84166,NLRC5,0.359965701846943,0.7077952012813438,False
221184,CPNE2,-0.3206761502273612,0.18376287893604,False
80011,PSME3IP1,-0.0851308031632371,0.4349194606525381,False
89970,RSPRY1,0.2948497656680909,0.0034846767532282,False
23568,ARL2BP,-0.1024822436088346,0.31173294250274,False
51090,PLLP,-0.7670034297629804,0.4701178067847008,False
100189130,TRL-CAG2-1,-0.4464469866005989,0.7314307739396556,False
6376,CX3CL1,-0.3267749288785052,0.4007073381438699,False
57019,CIAPIN1,0.3435487569781707,0.0062843571737237,False
57017,COQ9,-0.4798035078557305,0.0002335456444358,True
5432,POLR2C,-0.0418550508596824,0.75954280551607,False
55715,DOK4,0.6818027099731642,0.0938090303029065,False
92922,CCDC102A,-0.085423519597497,0.9036059107465052,False
9289,ADGRG1,0.8311487395039914,0.0042346343530344,False
222487,ADGRG3,0.8657445715122289,0.011686119818784,False
84229,DRC7,-0.334478523802982,0.4272872925313036,False
10300,KATNB1,0.1408815496639407,0.7341902546189922,False
3801,KIFC3,0.6287626996307603,0.0725717254881174,False
1258,CNGB1,-2.332925828094427,1.2649538107558046e-24,True
374739,SPMIP8,-0.849469929371856,0.2071171846583305,False
57567,ZNF319,-0.0050727871455369,0.9888742543281268,False
79650,USB1,0.1570519326963019,0.6109075564930682,False
4324,MMP15,0.1047061876632957,0.8559365915862747,False
29105,CFAP20,-0.3217478162916329,0.0332302006033062,False
1459,CSNK2A2,-0.1265770483778318,0.557935829730327,False
29070,CFAP263,-0.1241950453818988,0.2517293476544939,False
221191,PRSS54,-0.1799667278831981,0.3911571970460761,False
64785,GINS3,0.2241968408649311,0.4465012273378086,False
65009,NDRG4,0.2820404178939329,0.2733462774465424,False
79918,SETD6,-0.1077321845322039,0.3147351553426251,False
23019,CNOT1,-0.1091504844418104,0.2680011464267438,False
677827,SNORA46,0.7079127904160394,0.5507141656171679,False
677830,SNORA50A,-1.083262578313552,0.0659178029635104,False
55238,SLC38A7,0.4613253762411869,0.1140596913759127,False
2806,GOT2,-0.2603769775732315,0.0167835563430367,False
644649,APOOP5,0.3647234358692366,0.4350028494193346,False
1006,CDH8,0.5540653292187078,0.1181284164335216,False
101927629,LINC02165,0.7669644189886321,0.7208560728568589,False
1009,CDH11,0.4727833718487446,0.0003721256929342,True
100505865,LINC00920,1.2999731607276062,0.0790472860028331,False
146227,BEAN1,3.0044821799517973,0.0716950562989871,False
7084,TK2,-0.139677206643942,0.5017287596331236,False
51192,CKLF,0.1083445522418577,0.3836943333883291,False
100529251,CKLF-CMTM1,0.1181391825703258,0.341791728693457,False
113540,CMTM1,0.5500744072053139,0.4795105830446543,False
146223,CMTM4,-0.3482595349020916,0.0019665689410299,False
123920,CMTM3,0.5099777209443955,0.0327682627414035,False
1783,DYNC1LI2,0.2002442973560448,0.1138091891365206,False
106699570,DYNC1LI2-DT,0.8294782030109491,0.4755083350892413,False
283847,TERB1,-0.0504918236123844,0.9599214077992112,False
8883,NAE1,0.0454304432378956,0.729423330270947,False
57546,PDP2,-0.01622056450154,0.9210065801307517,False
6236,RRAD,0.0638892423178827,0.9114127030931832,False
51647,CIAO2B,-0.1335132649832072,0.3916099925087831,False
8824,CES2,-0.1253666940010143,0.4241539771667511,False
23491,CES3,-0.09491977102266,0.8658753552693274,False
283848,CES4A,-0.4997678995006649,0.1623489389268571,False
865,CBFB,-0.2257243315941899,0.1003461911951547,False
80262,PHAF1,-0.1133266353931754,0.4569331338445276,False
84752,B3GNT9,-0.2514541969998486,0.280041002211709,False
8717,TRADD,-0.332536839109033,0.6073590728250517,False
3299,HSF4,-0.9198344632746134,0.0329728469393093,False
8996,NOL3,-0.5509626439108724,0.0459008680942193,False
653319,MATCAP1,-0.0686374942208953,0.7706053771651533,False
1874,E2F4,-0.1532425980047297,0.503003030924529,False
79767,ELMO3,0.403797093329753,0.7802980810083588,False
26231,FBXL9P,0.8689006043458755,0.4606298253958327,False
29100,TMEM208,-0.1091218231067889,0.2354046688283522,False
29109,FHOD1,0.1247719689057814,0.7287103264802688,False
6553,SLC9A5,-0.2053298875767774,0.7340595478559597,False
25894,PLEKHG4,0.123157080822282,0.7986769045370393,False
146212,KCTD19,1.065610059996823,0.5079324426278193,False
55282,LRRC36,-0.6917350143674798,0.2177199193081294,False
51673,TPPP3,-0.4234199330853507,0.1664040339172566,False
29800,ZDHHC1,-0.5072547759892834,0.4224629866182267,False
9114,ATP6V0D1,-0.0740953254841095,0.7260008709870309,False
101927837,ATP6V0D1-DT,-0.5318459264090283,0.0994031761697549,False
79567,RIPOR1,-0.0889838733220668,0.7259282100503738,False
107984813,CTCF-DT,1.0063390055406072,0.517776865445494,False
10664,CTCF,-0.2380263942150018,0.1963984830792849,False
146206,CARMIL2,-0.4432285806843805,0.6133448995059023,False
65057,ACD,-0.1156259652385237,0.7819041230194382,False
50855,PARD6A,-0.7114705512191336,0.3042810963136466,False
84080,ENKD1,-0.5912148198398635,0.2725893627368079,False
388284,C16orf86,-0.400522791004568,0.7819500794813345,False
81577,GFOD2,0.513286889162899,0.0285770582108433,False
57610,RANBP10,-0.068674716482376,0.7770875762625951,False
55815,TSNAXIP1,-0.7299041004954113,0.0029906082687319,False
80152,CENPT,-0.4786665195827,0.1196172017079483,False
57215,THAP11,-0.3789970397618817,0.1082764626634052,False
10204,NUTF2,0.5897491992538055,2.8900681501537645e-05,True
23644,EDC4,0.168944796182274,0.5736000489341015,False
123904,NRN1L,-2.5458323901054967,0.0116126215403473,False
5681,PSKH1,-0.3320549142725518,0.2495153331038428,False
1506,CTRL,-0.0509997056336533,0.9176324522633876,False
5699,PSMB10,-0.2452486667404383,0.5457115745317764,False
3931,LCAT,-0.2273084422555018,0.6031246977868017,False
6560,SLC12A4,-0.4732708942897767,0.1021936193682333,False
55794,DDX28,0.1716505322514697,0.5776722475523057,False
54920,DUS2,-0.1810785910503192,0.4424653880489664,False
4775,NFATC3,-0.1157898098861783,0.2852162837056111,False
80004,ESRP2,-0.0039465708727676,0.9771503249923056,False
23659,PLA2G15,0.0033578701327627,0.9908316914011648,False
9057,SLC7A6,0.2725727012845664,0.0377344462580765,False
84138,SLC7A6OS,0.2720961290421096,0.0406067397743602,False
54496,PRMT7,-0.2644386787109861,0.1775319986086865,False
55512,SMPD3,-0.1881793902224204,0.6311053618430882,False
146198,ZFP90,-0.0066268828235597,0.9445676996763818,False
1001,CDH3,-0.8893588786192544,1.0203140848745783e-05,True
999,CDH1,0.2456119295616472,0.5366699685038159,False
79613,TANGO6,-0.071879131842393,0.7602237837072167,False
3038,HAS3,-0.5057305408232219,0.0373376129881585,False
113455421,DERPC,0.1234631455403379,0.5106842693724054,False
54921,CHTF8,0.1234631455403379,0.5106842693724054,False
84916,UTP4,0.3301076018057103,0.0016626632678987,False
6645,SNTB2,-0.0448484190345115,0.7151908923272556,False
27183,VPS4A,0.0123286539538994,0.9393618249216747,False
64146,PDF,-0.3244555014421763,0.2899990008847242,False
84342,COG8,-0.1838030846585392,0.4787153801159737,False
51388,NIP7,0.5320311913388007,0.0001765558177386,True
146456,TMED6,-0.2954498416632733,0.4705938029828966,False
7014,TERF2,0.0496994411621326,0.6967574982786673,False
80777,CYB5B,0.1936705929219961,0.0515015961908036,False
10725,NFAT5,0.1105428195833214,0.4871503147684118,False
109617018,SNORD13H,1.2854585233643798,0.4367360627423726,False
1728,NQO1,-0.0722021685548332,0.7250013984200139,False
28987,NOB1,-0.2815566201708036,0.030626285313648,False
11060,WWP2,-0.1952616253729941,0.3896882476376534,False
348174,CLEC18A,1.232075028613905,0.1990970205033644,False
283970,PDXDC2P-NPIPB14P,-0.2538114353387656,0.0422857972895025,False
100422922,MIR1972-2,-0.5073656374680708,0.6397764408046464,False
55066,PDPR,-0.3191544495275298,0.0070918607159754,False
283971,CLEC18C,0.2018567596817891,0.8815350724396318,False
100506060,SMG1P7,-0.4140888598627181,0.2156995794235737,False
118460,EXOSC6,0.0190374657655028,0.9087132682792108,False
16,AARS1,-0.2156339694823082,0.2789311828557054,False
11269,DDX19B,0.0037181438172511,0.9830150824707344,False
100506083,DDX19A-DT,-0.1084251772002948,0.7035615767246493,False
55308,DDX19A,-0.0144724702009561,0.9378050229842652,False
6483,ST3GAL2,0.214896807793633,0.1394716613780176,False
197258,FCSK,-0.8043970465118974,0.0284075145471942,False
25839,COG4,-0.0348628019610579,0.8797240444463164,False
23450,SF3B3,0.3195591931022212,0.0082349776570881,False
692214,SNORD111,1.151643875479129,0.3335967468557836,False
92154,MTSS2,0.0760655450468277,0.7641530059553026,False
55697,VAC14,0.1620596970722273,0.5959365531183138,False
100130894,VAC14-AS1,0.2934164720219868,0.2941307875149747,False
7198,TRG-GCC3-1,-0.1078758374830601,0.9226448421124313,False
100188985,TRG-GCC2-4,1.2439817812228686,0.3369206866798322,False
54768,HYDIN,-0.4294196117226664,5.3114900903333474e-05,True
55783,CMTR2,0.091440459956862,0.5634618893620649,False
794,CALB2,1.9715865718496124,0.0073266436587636,False
7571,ZNF23,0.3109129923651308,0.0122395780900178,False
7567,ZNF19,-0.1441935850667179,0.2882003275630974,False
10164,CHST4,-0.3942126923782238,0.400021391336563,False
100132529,TAT-AS1,-0.0042417502824089,0.9952960014524632,False
6898,TAT,-0.4023616431169273,0.3989615438682997,False
91862,MARVELD3,0.3453107695997746,0.1455137101776523,False
23035,PHLPP2,-0.3331676998267739,0.0023840806043499,False
164,AP1G1,0.122966450083056,0.1763395834359757,False
692111,SNORD71,0.0294903836759696,0.9829751993328116,False
342371,ATXN1L,0.1328369143080758,0.2776051448018768,False
55565,ZNF821,0.1538868002103031,0.6497134971955544,False
9798,IST1,0.0624457829612567,0.5072629792310056,False
342372,PKD1L3,-0.0103676793149084,0.9613471186771826,False
1723,DHODH,0.0321859308111904,0.9117044966375644,False
54957,TXNL4B,0.3254975487787913,0.0050622362735999,False
3240,HP,0.4566837393260572,0.4117553009926046,False
3250,HPR,-0.348577917543896,0.3066192335605036,False
9785,DHX38,0.2379921782087142,0.3683479968147749,False
83449,PMFBP1,0.5453082473787498,0.1669468163638111,False
101927957,LINC01572,3.733750357999055,1.3550497787027812e-61,True
101927978,ZFHX3-AS1,0.3250708966678048,0.1896431143763282,False
463,ZFHX3,0.116825787258452,0.3134838073413577,False
100506172,LOHAN2,3.321712541913514,0.2109891823468058,False
101928035,PSMD7-DT,0.2744030365027609,0.8844533046418619,False
5713,PSMD7,0.0428095497460352,0.669065227289732,False
283922,PDPR2P,0.086713377465012,0.7865655802791917,False
440348,NPIPB15,-0.1658409945846325,0.6273090843768556,False
497190,CLEC18B,1.1533163193373752,0.2557322217573837,False
2734,GLG1,-0.1684282780705981,0.0549604354291815,False
55159,RFWD3,0.4934920470889845,0.0347996680681939,False
79726,WDR59,-0.0740773251840924,0.4878072014100202,False
84937,ZNRF1,0.6670355402583312,0.0088660379503111,False
162239,ZFP1,0.0135088096448705,0.9356565634180204,False
9564,BCAR1,0.8338897609643838,0.0339734374832197,False
10428,CFDP1,0.1224716279202771,0.1912325406626686,False
124491,TMEM170A,-0.4316532561537838,1.2758170493056364e-06,True
4166,CHST6,0.0248919576668815,0.9216055827579548,False
23563,CHST5,-0.4226466118359294,0.4959060100760017,False
79583,TMEM231,-0.245958396703845,0.1913420584703653,False
11345,GABARAPL2,0.131578120406851,0.2937468071868768,False
23536,ADAT1,0.3698999335869243,0.0222500391663782,False
3735,KARS1,0.3325167251730503,0.0029128338710289,False
54386,TERF2IP,0.148818805898115,0.3231788293437697,False
100033411,DUXB,-0.1449998441021265,0.8105271664551973,False
105371346,CPHXL,-0.0490717299110684,0.9652951798976128,False
22879,MON1B,0.1225496244144301,0.1287870194487516,False
100130958,SYCE1L,0.5316060288491095,0.3253602653372214,False
170692,ADAMTS18,-1.0706441334042909,1.0319230157893828e-05,True
283927,NUDT7,-0.4909103073334977,5.203658192371896e-05,True
57687,VAT1L,-0.426822346771196,0.0002954979279432,True
10143,CLEC3A,0.1621574249183428,0.7150451859308911,False
51741,WWOX,-0.2954477537587778,0.3272563626774433,False
102724047,WWOX-AS1,0.096462735726942,0.8869145074750234,False
4094,MAF,-0.0566982449809283,0.5422859781335418,False
102467146,MAFTRR,-0.2392905368518444,0.4763221283884514,False
101928248,LINC01229,-0.5595213394490801,0.1764704327195656,False
102724084,DYNLRB2-AS1,0.7331687844057321,0.0757854003161245,False
83657,DYNLRB2,-0.5673781129646277,1.188026655737956e-05,True
124359,CDYL2,0.4855431878649091,0.0005135588386944,True
100996425,ARLNC1,-0.3516595745349732,0.6143892452545212,False
56942,CMC2,0.2997796565863156,0.0085633991199607,False
55839,CENPN,0.4509302227065244,0.0075237494896382,False
